age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
45, Private,203785, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,3599,2,2,4,0,1,0,0,0,1
25, Private,340288, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,6668,2,2,4,0,1,0,0,0,1
36, Private,240755, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K,10773,2,2,4,0,1,0,0,0,1
49, Private,102096, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781,0,40, United-States, <=50K,11164,2,2,4,0,1,0,0,0,1
72, Private,76206, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,16, United-States, <=50K,4289,2,5,4,0,1,0,0,0,1
55, Private,132145, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,5999,2,5,4,0,1,0,0,0,1
46, Self-emp-not-inc,115971, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,4806,1,5,4,0,1,0,0,0,1
55, Self-emp-not-inc,157639, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,58, United-States, <=50K,5928,1,5,4,0,1,0,0,0,1
37, Private,66304, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K,11461,2,12,4,0,1,0,0,0,1
65, Private,274637, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K,11760,2,12,4,0,1,0,0,0,1
67, Private,24968, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,13769,2,12,4,0,1,0,0,0,1
32, ?,161288, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K,2666,5,11,4,0,1,0,0,0,1
57, ?,190514, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K,3859,5,11,4,0,1,0,0,0,1
74, ?,95630, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K,10261,5,11,4,0,1,0,0,0,1
62, ?,111563, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,21, United-States, <=50K,12371,5,11,4,0,1,0,0,0,1
44, Private,75742, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,4306,2,9,0,0,1,0,0,0,1
43, Private,106900, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,4459,2,9,0,0,1,0,0,0,1
27, Private,255979, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,14535,2,9,0,0,1,0,0,0,1
38, Private,203717, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,545,2,8,0,0,1,0,0,0,1
53, Private,138022, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,4560,2,8,0,0,1,0,0,0,1
37, Private,174308, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K,4674,2,8,0,0,1,0,0,0,1
31, Private,326104, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K,8564,2,8,0,0,1,0,0,0,1
30, Private,121775, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,11385,2,8,0,0,1,0,0,0,1
46, Private,116143, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,12146,2,8,0,0,1,0,0,0,1
36, Self-emp-not-inc,84294, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K,522,1,8,0,0,1,0,0,0,1
45, Self-emp-not-inc,32948, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,3518,1,8,0,0,1,0,0,0,1
31, Self-emp-not-inc,109195, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K,3824,1,8,0,0,1,0,0,0,1
28, Self-emp-not-inc,160731, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K,5276,1,8,0,0,1,0,0,0,1
65, Self-emp-not-inc,538099, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K,9447,1,8,0,0,1,0,0,0,1
43, Self-emp-not-inc,220647, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2377,50, United-States, <=50K,9601,1,8,0,0,1,0,0,0,1
44, Self-emp-not-inc,89413, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K,10453,1,8,0,0,1,0,0,0,1
46, Self-emp-not-inc,65535, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,11010,1,8,0,0,1,0,0,0,1
33, Self-emp-not-inc,41210, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K,11769,1,8,0,0,1,0,0,0,1
32, Self-emp-not-inc,45604, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K,11971,1,8,0,0,1,0,0,0,1
63, Self-emp-not-inc,144391, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K,12180,1,8,0,0,1,0,0,0,1
45, Private,202746, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,2195,2,4,0,0,1,0,0,0,1
32, Private,129020, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,5903,2,4,0,0,1,0,0,0,1
42, Private,147110, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,6903,2,4,0,0,1,0,0,0,1
60, Private,772919, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K,7206,2,4,0,0,1,0,0,0,1
35, Private,215323, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,11991,2,4,0,0,1,0,0,0,1
23, Private,41763, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K,14253,2,4,0,0,1,0,0,0,1
29, Private,229729, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,16085,2,4,0,0,1,0,0,0,1
39, Self-emp-not-inc,199753, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K,556,1,4,0,0,1,0,0,0,1
56, Self-emp-not-inc,42166, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,5588,1,4,0,0,1,0,0,0,1
45, Private,167159, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,920,2,6,0,0,1,0,0,0,1
47, Private,173938, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,1420,2,6,0,0,1,0,0,0,1
46, Private,343579, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,77, United-States, <=50K,2391,2,6,0,0,1,0,0,0,1
39, Private,286026, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K,2428,2,6,0,0,1,0,0,0,1
36, Private,126675, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K,3473,2,6,0,0,1,0,0,0,1
44, Private,210525, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,3517,2,6,0,0,1,0,0,0,1
45, Private,192053, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,5703,2,6,0,0,1,0,0,0,1
38, Private,95336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,7140,2,6,0,0,1,0,0,0,1
28, Private,211208, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,8096,2,6,0,0,1,0,0,0,1
27, Private,81648, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,8451,2,6,0,0,1,0,0,0,1
33, Private,318982, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K,9728,2,6,0,0,1,0,0,0,1
38, Private,131827, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K,10012,2,6,0,0,1,0,0,0,1
36, Private,243409, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,11965,2,6,0,0,1,0,0,0,1
30, Private,97723, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K,14389,2,6,0,0,1,0,0,0,1
40, Private,153132, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States, <=50K,14920,2,6,0,0,1,0,0,0,1
32, Private,154950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,15582,2,6,0,0,1,0,0,0,1
39, Local-gov,174597, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K,1487,4,6,0,0,1,0,0,0,1
31, Local-gov,226525, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, <=50K,14113,4,6,0,0,1,0,0,0,1
53, Self-emp-not-inc,99516, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,935,1,6,0,0,1,0,0,0,1
62, Self-emp-not-inc,97950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,6, United-States, <=50K,6850,1,6,0,0,1,0,0,0,1
35, Self-emp-not-inc,187589, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,7, United-States, <=50K,15008,1,6,0,0,1,0,0,0,1
46, State-gov,121586, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,2801,0,6,0,0,1,0,0,0,1
26, State-gov,130302, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10825,0,6,0,0,1,0,0,0,1
48, Self-emp-inc,72425, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,552,6,6,0,0,1,0,0,0,1
38, Self-emp-inc,186845, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,2747,6,6,0,0,1,0,0,0,1
51, Self-emp-inc,119570, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,6712,6,6,0,0,1,0,0,0,1
29, Private,140927, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,3440,2,0,0,0,1,0,0,0,1
38, Private,175268, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K,4853,2,0,0,0,1,0,0,0,1
35, Private,350103, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,6395,2,0,0,0,1,0,0,0,1
33, Private,37646, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K,7369,2,0,0,0,1,0,0,0,1
67, Private,268781, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1510,8, United-States, <=50K,8208,2,0,0,0,1,0,0,0,1
46, Private,36020, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,8209,2,0,0,0,1,0,0,0,1
34, Private,66561, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K,8908,2,0,0,0,1,0,0,0,1
38, Private,278403, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K,8936,2,0,0,0,1,0,0,0,1
29, Private,162257, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,9450,2,0,0,0,1,0,0,0,1
41, Private,325159, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K,10808,2,0,0,0,1,0,0,0,1
44, Local-gov,184105, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States, <=50K,587,4,0,0,0,1,0,0,0,1
36, Federal-gov,212465, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,11,3,0,0,0,1,0,0,0,1
49, Federal-gov,106207, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,1941,3,0,0,0,1,0,0,0,1
44, Federal-gov,269792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K,14427,3,0,0,0,1,0,0,0,1
31, Federal-gov,144949, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,14606,3,0,0,0,1,0,0,0,1
37, Federal-gov,133526, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,15896,3,0,0,0,1,0,0,0,1
26, State-gov,239303, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3942,0,7, United-States, <=50K,7907,0,0,0,0,1,0,0,0,1
32, State-gov,199227, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K,11237,0,0,0,0,1,0,0,0,1
47, State-gov,263215, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States, <=50K,16100,0,0,0,0,1,0,0,0,1
45, Private,59287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,399,2,1,0,0,1,0,0,0,1
36, Private,37778, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,526,2,1,0,0,1,0,0,0,1
40, Private,34722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,701,2,1,0,0,1,0,0,0,1
35, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,889,2,1,0,0,1,0,0,0,1
37, Private,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,1319,2,1,0,0,1,0,0,0,1
42, Private,153489, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,1726,2,1,0,0,1,0,0,0,1
35, Private,237943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,1995,2,1,0,0,1,0,0,0,1
26, Private,171636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,72, United-States, <=50K,2056,2,1,0,0,1,0,0,0,1
42, Private,55854, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,2545,2,1,0,0,1,0,0,0,1
44, Private,121012, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States, <=50K,3056,2,1,0,0,1,0,0,0,1
62, Private,72886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,3363,2,1,0,0,1,0,0,0,1
31, Private,137978, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,3427,2,1,0,0,1,0,0,0,1
37, Private,108282, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,3554,2,1,0,0,1,0,0,0,1
47, Private,216999, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,3575,2,1,0,0,1,0,0,0,1
32, Private,140092, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K,3616,2,1,0,0,1,0,0,0,1
42, Private,194636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,3766,2,1,0,0,1,0,0,0,1
27, Private,187450, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,3827,2,1,0,0,1,0,0,0,1
39, Private,46395, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,4448,2,1,0,0,1,0,0,0,1
46, Private,245724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3818,0,44, United-States, <=50K,5217,2,1,0,0,1,0,0,0,1
28, Private,228346, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,5669,2,1,0,0,1,0,0,0,1
42, Private,225193, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,5978,2,1,0,0,1,0,0,0,1
33, Private,203488, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,40, United-States, <=50K,6701,2,1,0,0,1,0,0,0,1
29, Private,364986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1628,47, United-States, <=50K,6909,2,1,0,0,1,0,0,0,1
35, Private,167482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,6998,2,1,0,0,1,0,0,0,1
25, Private,39212, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,8255,2,1,0,0,1,0,0,0,1
36, Private,133454, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,9068,2,1,0,0,1,0,0,0,1
29, Private,30070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,9204,2,1,0,0,1,0,0,0,1
40, Private,156526, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,9218,2,1,0,0,1,0,0,0,1
38, Private,54953, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,9261,2,1,0,0,1,0,0,0,1
28, Private,380390, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,9666,2,1,0,0,1,0,0,0,1
28, Private,285897, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,10516,2,1,0,0,1,0,0,0,1
27, Private,221166, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,11078,2,1,0,0,1,0,0,0,1
37, Private,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,11189,2,1,0,0,1,0,0,0,1
67, Private,186427, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,11743,2,1,0,0,1,0,0,0,1
38, Private,200352, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,12255,2,1,0,0,1,0,0,0,1
26, Private,140649, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,14258,2,1,0,0,1,0,0,0,1
39, Private,200598, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K,14306,2,1,0,0,1,0,0,0,1
52, Private,172962, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,14376,2,1,0,0,1,0,0,0,1
46, Private,182862, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, <=50K,15694,2,1,0,0,1,0,0,0,1
34, Local-gov,126584, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,4282,4,1,0,0,1,0,0,0,1
67, Local-gov,102690, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K,4920,4,1,0,0,1,0,0,0,1
29, Local-gov,95471, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K,6301,4,1,0,0,1,0,0,0,1
49, Local-gov,181970, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,15475,4,1,0,0,1,0,0,0,1
44, Self-emp-not-inc,53956, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States, <=50K,991,1,1,0,0,1,0,0,0,1
69, Self-emp-not-inc,199829, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1258,40, United-States, <=50K,1517,1,1,0,0,1,0,0,0,1
45, Self-emp-not-inc,127948, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,3424,1,1,0,0,1,0,0,0,1
57, Self-emp-not-inc,258121, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,4272,1,1,0,0,1,0,0,0,1
43, Self-emp-not-inc,61287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,5130,1,1,0,0,1,0,0,0,1
66, Self-emp-not-inc,298045, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K,6485,1,1,0,0,1,0,0,0,1
39, Self-emp-not-inc,339029, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,6864,1,1,0,0,1,0,0,0,1
59, Self-emp-not-inc,304779, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K,6960,1,1,0,0,1,0,0,0,1
36, Self-emp-not-inc,48160, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,7530,1,1,0,0,1,0,0,0,1
45, Self-emp-not-inc,277434, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,7893,1,1,0,0,1,0,0,0,1
43, Self-emp-not-inc,147230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,10677,1,1,0,0,1,0,0,0,1
42, Self-emp-not-inc,138162, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,11286,1,1,0,0,1,0,0,0,1
55, Self-emp-not-inc,141122, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,12609,1,1,0,0,1,0,0,0,1
48, Self-emp-not-inc,172034, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,13303,1,1,0,0,1,0,0,0,1
59, Self-emp-not-inc,165867, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K,14876,1,1,0,0,1,0,0,0,1
33, Self-emp-not-inc,105229, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,15647,1,1,0,0,1,0,0,0,1
40, Federal-gov,134638, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K,866,3,1,0,0,1,0,0,0,1
42, Federal-gov,37997, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,7763,3,1,0,0,1,0,0,0,1
37, Federal-gov,31670, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,14690,3,1,0,0,1,0,0,0,1
67, State-gov,168224, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,603,0,1,0,0,1,0,0,0,1
64, State-gov,152537, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,6457,0,1,0,0,1,0,0,0,1
39, State-gov,144860, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,14738,0,1,0,0,1,0,0,0,1
28, Self-emp-inc,142443, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,201,6,1,0,0,1,0,0,0,1
56, Self-emp-inc,170287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,321,6,1,0,0,1,0,0,0,1
46, Self-emp-inc,67725, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K,2434,6,1,0,0,1,0,0,0,1
29, Self-emp-inc,446724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K,2828,6,1,0,0,1,0,0,0,1
62, Self-emp-inc,234738, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,50, United-States, <=50K,7400,6,1,0,0,1,0,0,0,1
63, Self-emp-inc,165611, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K,7682,6,1,0,0,1,0,0,0,1
31, Self-emp-inc,111567, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,8573,6,1,0,0,1,0,0,0,1
52, Self-emp-inc,392502, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,10455,6,1,0,0,1,0,0,0,1
64, Self-emp-inc,487751, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,11015,6,1,0,0,1,0,0,0,1
42, Self-emp-inc,557349, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K,11444,6,1,0,0,1,0,0,0,1
50, Self-emp-inc,193720, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,48, United-States, <=50K,12053,6,1,0,0,1,0,0,0,1
70, Self-emp-inc,223275, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,12843,6,1,0,0,1,0,0,0,1
47, Self-emp-inc,144579, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,90, United-States, <=50K,16159,6,1,0,0,1,0,0,0,1
25, Private,205947, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,24,2,3,0,0,1,0,0,0,1
48, Private,107231, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,546,2,3,0,0,1,0,0,0,1
28, Private,103548, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,570,2,3,0,0,1,0,0,0,1
40, Private,53956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,2124,2,3,0,0,1,0,0,0,1
